,66,67,68,69,70,71,72,73
Akron OH Metro Area,92.63337276025,91.53285177060779,92.5623195180859,94.5416722058387,94.75897279966179,94.44369063505279,94.61139647760521,94.0331270652235
Albany-Schenectady-Troy NY Metro Area,109.167988973752,110.64217340043999,111.322949478295,112.77531352260901,113.151943024552,113.581499509851,113.257299856697,113.610814760033
Albuquerque NM Metro Area,98.20788504672029,98.5692562387268,97.40866079062401,98.0565318926362,100.25260508212,100.288952381856,101.928815248923,100.556787223358
Allentown-Bethlehem-Easton PA-NJ Metro Area,96.53668151470129,96.4933709140044,97.15400200853641,96.92591592752831,97.5947861251243,97.08788200014129,97.05190541453959,97.4622702853648
Atlanta-Sandy Springs-Marietta GA Metro Area,86.7726409677231,88.0747000981898,88.76154282209541,89.2951183283207,88.32462039008009,89.4641220832025,93.95891315911742,98.13647696639391
Augusta-Richmond County GA-SC Metro Area,94.82892756814958,97.0436854472197,97.6982431993843,99.49756563690279,100.025171523248,100.088804727877,100.650481205504,101.068716167745
Austin-Round Rock-San Marcos TX Metro Area,107.687734186523,108.52609864701598,109.930686605381,110.728173537904,112.011365821907,112.297052699759,112.460610171427,113.54927433699699
Bakersfield CA Metro Area,97.7813043497822,98.5276072847377,98.8173125836599,99.89762573828959,100.859732096446,101.83743541037799,102.28055986357,101.876834005371
Baltimore-Columbia-Towson MD Metro Area,106.23639193287201,106.19846958471099,103.103972048172,102.727909464739,101.92253283570999,102.147883280752,100.284057558727,99.3949237210945
Baton Rouge LA Metro Area,99.3299975187095,99.3563327385068,100.458680004582,101.675336580193,103.471160402523,102.695739047413,102.223136741384,101.61327198299801
Birmingham-Hoover AL Metro Area,93.70031262869091,94.28487405401079,95.82103821637159,97.75101675900741,99.54094893671709,100.54635450002701,100.511718140625,101.596472863451
Boise City ID Metro Area,97.6961201012353,100.051031800432,101.066183668235,100.692003505743,102.51094765856199,102.63290678455799,103.289084244005,106.28629014535
Boston-Cambridge-Newton MA-NH Metro Area,123.549453010706,123.635738713176,123.743198591212,123.924457505726,123.036594309324,123.85231728788601,128.55442594582502,135.543105306715
Bridgeport-Stamford-Norwalk CT Metro Area,97.27624914214329,97.25847968097591,97.6606927493911,97.0106608544907,97.87632147744921,99.0960178880641,99.04026832233141,99.0060583931434
Buffalo-Cheektowaga-Niagara Falls NY Metro Area,107.594097615219,108.66467648392499,108.683678332962,109.459978164985,109.316780898831,109.98851770465299,111.256988063174,111.754236598379
Cape Coral-Fort Myers FL Metro Area,93.44111652735072,94.1431781455196,95.79608206716999,96.6499994881007,97.07217109379299,96.5859820285569,98.25837951088042,99.17244767180408
Charleston-North Charleston SC Metro Area,100.694192449868,102.62267776601401,104.71400020603399,105.90865376602801,106.88076638134599,106.235642059932,107.887106015312,107.26358559343201
Charlotte-Concord-Gastonia NC-SC Metro Area,99.04805129624941,99.5516108591445,101.389878561465,104.799171421412,106.74705796634301,107.346838162647,109.369073840412,109.573629387594
Chattanooga TN-GA Metro Area,103.98554568658399,104.910396819978,105.312500036069,108.263034314175,108.4558301145,109.802081028128,110.42269079486799,111.483528679508
Chicago-Joliet-Naperville IL-IN-WI Metro Area,92.99999985811671,93.0779136047558,93.2547289741601,93.68140245688559,93.6497787409816,93.2579709067913,93.1426506880982,93.4172626871283
Cincinnati-Middletown OH-KY-IN Metro Area,92.77193498608271,92.1082200973699,94.5129332812413,95.5506656207909,95.3188034244496,95.6845718813605,96.2697575733669,96.18576200875441
Cleveland-Elyria-Mentor OH Metro Area,91.8673993313528,91.050085072792,91.55532153766809,93.9613766772995,94.02988239538129,94.2346629191121,92.7556209711107,93.97389384329858
Colorado Springs CO Metro Area,102.910665311538,103.08757676724301,105.82048854344299,105.886822705422,105.927182614688,106.5988719251,106.700205120002,107.40703096283701
Columbia SC Metro Area,93.1016502591466,94.8739445435907,97.23019538837731,98.187669888338,99.27045155254221,99.2200583805036,99.1340980680672,100.70982338828199
Columbus OH Metro Area,90.37952960222941,89.86675594072771,91.803457357829,94.9464903259369,94.97145332235691,93.47381927542071,93.17446356483092,94.1869005347784
Dallas-Fort Worth-Arlington TX Metro Area,107.25313720342899,108.366696885735,109.148061810136,109.974985972001,111.17761410097201,111.299011939869,112.657510668231,113.413237566791
Dayton OH Metro Area,93.1332688085417,93.5532493274646,94.6418686398921,95.4408441289791,95.1663651015498,95.3375868835829,93.0432272329202,93.4748931559469
Deltona-Daytona Beach-Ormond Beach FL Metro Area,93.0241223822511,93.80259079619431,96.0475953776046,97.55191892853821,100.04155794581999,99.74199891934809,101.08719543923,103.263165619742
Denver-Aurora-Broomfield CO Metro Area,112.67127588326099,114.21947836864099,116.26827589930599,120.353548342234,122.063696260248,123.28974390001999,121.386563749086,120.257213053521
Des Moines IA Metropolitan Statistical Area,98.27789853179159,99.08754961345949,100.612727395485,101.01110199034599,101.46401927129601,101.53596268541901,101.12138704297199,101.34989496931601
Detroit-Warren-Dearborn MI Metro Area,85.00011336509621,84.7943671008343,87.6170663890279,88.1365786036813,90.29775898472842,90.1647048926935,91.94360416342809,92.0074116596781
Durham-Chapel Hill NC Metro Area,102.00399146272899,101.283081339754,102.079412359583,102.591991185724,103.570486951193,103.631813206482,104.357448691288,107.578629098457
El Paso TX Metro Area,96.6118257777451,96.93735845800991,98.05257641324481,99.7711499783609,100.922085652279,100.510894313302,100.29409660313299,101.100923233195
Fresno CA Metro Area,98.185758033194,99.45927549444359,100.321556798527,101.054520050308,100.36786107266501,101.137240063907,102.03584388965099,102.85190988808
Greensboro-High Point NC Metro Area,95.5908693460392,95.4589429644067,95.4382916544833,97.0450088165337,98.3729711005316,98.7209486143694,99.2899720093215,99.17113615892151
Greenville-Anderson-Mauldin SC Metro Area,104.780707728114,105.294849123784,107.17158082058701,109.637348856563,110.600387815772,111.09905779594801,111.76783123062201,112.764829203871
Harrisburg-Carlisle PA Metro Area,102.49564953529699,102.344280296033,102.954514784132,104.429768004928,104.84527226812,105.90219553238899,106.571235637023,108.235962551896
Hartford-West Hartford-East Hartford CT Metro Area,97.94328678249359,97.68604587802429,98.90950185994569,99.73697650000229,100.07442883998002,100.95863847001999,100.398061087109,100.481912788398
Houston-Sugar Land-Baytown TX Metro Area,105.95337513623501,106.37171158318701,109.61653826736799,113.89414938258899,115.158341351048,115.63865957428999,116.528840281333,117.57729384219299
Indianapolis-Carmel-Anderson IN Metro Area,93.9881193648015,94.8535503547005,94.40123255494021,95.65146373732941,96.18879808624291,96.05510250054719,96.06990917313,98.87954306330249
Jackson MS Metro Area,97.15877126674721,97.4342807706998,98.161081957285,97.52656813087151,97.470601992659,97.07713735348369,97.4979419126559,99.2484533525245
Jacksonville FL Metro Area,93.16130000769529,93.2532943650678,93.9880343895667,94.21852244462971,95.44451447046292,96.54006554714121,99.95650278563039,103.223669627428
Kansas City MO-KS Metro Area,97.7497920313616,97.80647649659349,99.82363742852249,100.053563603825,100.051835570632,101.08476669677401,101.94163842381901,101.922060701115
Knoxville TN Metro Area,105.20029904493099,104.302494694804,106.716225410968,107.162323381898,108.91215355881599,109.39187648698,109.05498973956,109.66485917841801
